QuoteNumber,QuoteConversion_Flag
426874,0.266434758902
426876,0.438903599977
426877,0.26656010747
426890,0.26656010747
426895,0.731432974339
426896,0.489389508963
426897,0.295403987169
426902,0.268221914768
426905,0.480866700411
426906,0.318273276091
426907,0.666424810886
426908,0.359714597464
426910,0.268049627542
426911,0.290577411652
426917,0.267489552498
426919,0.268221914768
426920,0.301889896393
426922,0.349747240543
426925,0.26656010747
426929,0.299825966358
426931,0.26656010747
426932,0.352622181177
426934,0.296452224255
426935,0.435994625092
426937,0.470444828272
426938,0.266230255365
426939,0.698399960995
426940,0.3320979774
426944,0.266434758902
426947,0.7171459198
426949,0.26649338007
426950,0.286211460829
426951,0.268221914768
426952,0.340425401926
426954,0.721478581429
426957,0.399624347687
426958,0.314512491226
426960,0.278432995081
426963,0.667831897736
426965,0.266434758902
426966,0.313640415668
426968,0.452912300825
426970,0.338141351938
426971,0.521803736687
426973,0.268221914768
426979,0.686125099659
426980,0.26656010747
426981,0.26656010747
426984,0.29293051362
426987,0.31382599473
426988,0.301889896393
426993,0.299523532391
426994,0.268221914768
426997,0.268221914768
426998,0.291642725468
426999,0.266434758902
427001,0.731432974339
427003,0.268156141043
427004,0.26656010747
427008,0.267489552498
427011,0.266434758902
427012,0.337638139725
427013,0.268156141043
427015,0.266230255365
427016,0.266230255365
427017,0.339233279228
427018,0.266434758902
427019,0.366900980473
427020,0.268221914768
427022,0.72515630722
427023,0.312714397907
427024,0.306484907866
427025,0.26656010747
427026,0.351212352514
427028,0.26649338007
427029,0.282665997744
427032,0.314997404814
427033,0.721478581429
427034,0.420320212841
427036,0.407989710569
427038,0.266434758902
427040,0.313244491816
427043,0.731432974339
427044,0.284643769264
427046,0.303305834532
427047,0.427319049835
427048,0.307845801115
427051,0.559839010239
427053,0.268221914768
427056,0.266230255365
427059,0.266230255365
427061,0.326719731092
427063,0.266434758902
427064,0.266230255365
427065,0.267167717218
427066,0.267141968012
427068,0.324501127005
427071,0.266434758902
427078,0.26656010747
427083,0.280689477921
427084,0.441035687923
427090,0.278827548027
427092,0.276785701513
427093,0.287217706442
427094,0.35607022047
427096,0.349016577005
427097,0.352023303509
427100,0.268353521824
427103,0.31430631876
427104,0.731432974339
427106,0.26656010747
427108,0.474154621363
427110,0.26656010747
427111,0.317626059055
427113,0.269712239504
427114,0.275547266006
427115,0.267141968012
427116,0.356769412756
427117,0.266434758902
427122,0.712187409401
427126,0.304632097483
427127,0.429625153542
427129,0.279504239559
427132,0.292531758547
427134,0.665875434875
427135,0.290178745985
427139,0.370291113853
427144,0.673945724964
427145,0.266230255365
427148,0.376983106136
427149,0.267582923174
427153,0.468975871801
427154,0.266230255365
427155,0.28336006403
427157,0.456620335579
427158,0.268221914768
427160,0.289105057716
427164,0.274164974689
427172,0.266230255365
427173,0.395536512136
427175,0.266434758902
427178,0.304824531078
427179,0.34121838212
427181,0.369852930307
427186,0.267041623592
427189,0.268221914768
427196,0.472402721643
427197,0.267141968012
427198,0.268221914768
427202,0.26656010747
427203,0.29865950346
427209,0.41708356142
427210,0.707249701023
427211,0.444691359997
427215,0.467190533876
427216,0.687044382095
427219,0.26656010747
427225,0.268221914768
427228,0.266434758902
427231,0.448430597782
427232,0.268156141043
427234,0.26656010747
427235,0.408546954393
427244,0.731432974339
427245,0.291068404913
427247,0.444473922253
427251,0.268221914768
427257,0.276730239391
427258,0.336607038975
427263,0.278432995081
427264,0.45536133647
427266,0.370079129934
427268,0.282809466124
427270,0.26649338007
427273,0.268221914768
427276,0.278432995081
427277,0.26656010747
427279,0.279722750187
427285,0.287227481604
427288,0.553899884224
427290,0.266434758902
427292,0.266230255365
427299,0.299092411995
427300,0.267141968012
427304,0.654179811478
427305,0.299049854279
427310,0.303805500269
427313,0.664071440697
427314,0.404329180717
427315,0.33660787344
427316,0.266434758902
427319,0.277484983206
427321,0.266434758902
427322,0.266434758902
427323,0.268221914768
427324,0.318066388369
427327,0.266434758902
427328,0.303790807724
427331,0.266230255365
427332,0.266434758902
427335,0.268221914768
427339,0.266434758902
427342,0.311856627464
427346,0.340525954962
427350,0.494595587254
427351,0.283600181341
427356,0.585017085075
427359,0.26656010747
427361,0.280685663223
427363,0.464146256447
427364,0.306921541691
427366,0.447809427977
427371,0.266434758902
427372,0.268221914768
427373,0.331985592842
427377,0.302672624588
427378,0.294866979122
427379,0.341011345387
427381,0.287133127451
427382,0.26656010747
427384,0.607995510101
427389,0.26656010747
427393,0.268221914768
427394,0.267141968012
427395,0.310097813606
427396,0.320421010256
427399,0.29999434948
427401,0.452307879925
427404,0.266230255365
427406,0.450574278831
427410,0.279504239559
427411,0.303396701813
427412,0.276385724545
427413,0.289234101772
427414,0.26649338007
427417,0.442380487919
427418,0.537218332291
427419,0.302958697081
427421,0.266230255365
427422,0.268221914768
427423,0.300938129425
427425,0.266434758902
427431,0.266434758902
427433,0.720953643322
427435,0.268353521824
427436,0.731432974339
427442,0.397936880589
427447,0.439933419228
427455,0.283877432346
427456,0.679575681686
427458,0.292639166117
427459,0.279897302389
427461,0.283575832844
427466,0.47106346488
427469,0.267489552498
427470,0.310347288847
427473,0.381009370089
427474,0.295771509409
427477,0.266230255365
427479,0.266434758902
427480,0.266230255365
427482,0.5497828722
427483,0.406378060579
427486,0.267167717218
427488,0.664071440697
427490,0.266230255365
427491,0.397468209267
427496,0.714397490025
427497,0.275050997734
427500,0.347956985235
427501,0.279556363821
427505,0.307953089476
427506,0.266230255365
427510,0.278432995081
427512,0.268221914768
427513,0.671176195145
427516,0.266434758902
427519,0.312866568565
427531,0.46610224247
427542,0.26656010747
427544,0.370843440294
427545,0.266230255365
427547,0.26649338007
427551,0.724501848221
427553,0.27581217885
427554,0.323824852705
427556,0.28855907917
427559,0.731432974339
427562,0.266434758902
427563,0.580053091049
427564,0.385956972837
427566,0.292257249355
427567,0.397906333208
427569,0.26656010747
427571,0.266434758902
427572,0.26649338007
427575,0.721478581429
427576,0.266434758902
427577,0.406616836786
427583,0.275472104549
427587,0.268221914768
427590,0.266230255365
427592,0.269972771406
427601,0.268156141043
427602,0.266230255365
427607,0.26656010747
427608,0.28251940012
427611,0.586996436119
427615,0.285635054111
427616,0.266434758902
427620,0.468163877726
427622,0.350038260221
427625,0.266434758902
427628,0.480664461851
427629,0.266434758902
427630,0.26656010747
427631,0.291967749596
427635,0.267582923174
427637,0.26656010747
427642,0.280827194452
427645,0.266434758902
427647,0.686575055122
427648,0.266230255365
427651,0.26644089818
427655,0.266230255365
427659,0.682934522629
427660,0.705157637596
427664,0.458760380745
427666,0.293051719666
427670,0.727127075195
427671,0.26656010747
427673,0.266434758902
427674,0.266230255365
427675,0.48711553216
427678,0.43278336525
427685,0.289749979973
427689,0.695593416691
427690,0.314947605133
427693,0.266434758902
427694,0.301847845316
427695,0.529466032982
427696,0.284168273211
427697,0.721478581429
427699,0.266434758902
427701,0.276363343
427702,0.28538864851
427703,0.266434758902
427705,0.457862973213
427707,0.266434758902
427708,0.275472104549
427712,0.315070778131
427713,0.266434758902
427716,0.268221914768
427717,0.266434758902
427721,0.267287135124
427722,0.266770869493
427726,0.470890074968
427727,0.281664252281
427729,0.26649338007
427733,0.268221914768
427735,0.301805764437
427737,0.291180372238
427741,0.267624676228
427742,0.26649338007
427746,0.266434758902
427749,0.283563137054
427754,0.456290245056
427757,0.267141968012
427760,0.424514263868
427763,0.415415644646
427768,0.697428643703
427769,0.266434758902
427770,0.285997390747
427772,0.700691998005
427776,0.31790342927
427779,0.267489552498
427780,0.26649338007
427782,0.293107628822
427788,0.488446414471
427789,0.26656010747
427793,0.284491419792
427797,0.291291058064
427798,0.26656010747
427803,0.266434758902
427804,0.295840382576
427807,0.266434758902
427809,0.268322467804
427811,0.457171469927
427814,0.316027700901
427817,0.731432974339
427818,0.298473894596
427820,0.266434758902
427821,0.295762300491
427822,0.286278247833
427823,0.280169993639
427825,0.266434758902
427827,0.364260703325
427829,0.268365889788
427832,0.485998719931
427833,0.268047660589
427835,0.26656010747
427838,0.266230255365
427840,0.26656010747
427841,0.26649338007
427842,0.266434758902
427846,0.268221914768
427847,0.26649338007
427849,0.26656010747
427850,0.590349555016
427851,0.286211460829
427853,0.357769489288
427854,0.266230255365
427856,0.67603290081
427857,0.51187479496
427862,0.266434758902
427863,0.33547320962
427872,0.361259281635
427874,0.279896587133
427877,0.266434758902
427880,0.291394561529
427881,0.731432974339
427887,0.355035483837
427888,0.268221914768
427890,0.266434758902
427893,0.266434758902
427894,0.267489552498
427895,0.350934326649
427896,0.649498283863
427898,0.282782524824
427900,0.28041690588
427904,0.328455746174
427905,0.268156141043
427911,0.289256632328
427912,0.266434758902
427916,0.709425449371
427923,0.266434758902
427926,0.702963829041
427928,0.473871618509
427932,0.26649338007
427933,0.283563137054
427934,0.453516900539
427935,0.273151040077
427938,0.26656010747
427941,0.314333885908
427942,0.274749875069
427943,0.26649338007
427948,0.268221914768
427952,0.460507273674
427953,0.267141968012
427954,0.684777915478
427955,0.439264059067
427956,0.704127073288
427957,0.266230255365
427959,0.483978569508
427963,0.266434758902
427969,0.266230255365
427970,0.292025059462
427971,0.266434758902
427972,0.274164974689
427974,0.70316439867
427976,0.412003368139
427979,0.266230255365
427981,0.508162617683
427982,0.271791189909
427985,0.30431368947
427986,0.268221914768
427989,0.282797127962
427990,0.26656010747
427993,0.266434758902
427994,0.429022848606
427997,0.290227323771
428000,0.697738111019
428004,0.396976917982
428005,0.26656010747
428006,0.551440238953
428007,0.643187582493
428010,0.319643199444
428011,0.291291058064
428012,0.298314392567
428014,0.268049627542
428016,0.471707224846
428019,0.581011533737
428020,0.312790811062
428025,0.658473908901
428029,0.346080213785
428031,0.656062781811
428035,0.270444869995
428039,0.270544171333
428041,0.27485153079
428043,0.268565684557
428044,0.672509133816
428045,0.26649338007
428046,0.423970103264
428050,0.294644266367
428051,0.286654859781
428054,0.26649338007
428055,0.268156141043
428057,0.285635054111
428058,0.721478581429
428059,0.322767168283
428060,0.268353521824
428061,0.725103616714
428064,0.449919551611
428065,0.639936745167
428067,0.672271132469
428069,0.363597542048
428071,0.2959433496
428073,0.26656010747
428076,0.683979392052
428082,0.267489552498
428085,0.298423349857
428089,0.294415056705
428091,0.280067980289
428096,0.266230255365
428100,0.28885731101
428104,0.418128848076
428105,0.665108859539
428106,0.306014448404
428107,0.303305834532
428108,0.297153830528
428110,0.697993397713
428112,0.26656010747
428113,0.266434758902
428114,0.339244842529
428120,0.283278286457
428121,0.27246299386
428125,0.577345490456
428128,0.392333060503
428130,0.622704446316
428131,0.584536790848
428133,0.26656010747
428137,0.276114046574
428139,0.571448087692
428140,0.418945044279
428145,0.29556119442
428147,0.270687639713
428149,0.26656010747
428152,0.314601808786
428154,0.268221914768
428156,0.290352582932
428159,0.266434758902
428163,0.297477662563
428166,0.721478581429
428169,0.469211161137
428175,0.453434824944
428179,0.266434758902
428180,0.289234101772
428184,0.267141968012
428190,0.291355878115
428198,0.461191833019
428204,0.266230255365
428205,0.28965228796
428209,0.392215788364
428213,0.297374129295
428214,0.268221914768
428215,0.266230255365
428219,0.334816038609
428223,0.698399960995
428225,0.267489552498
428232,0.369348913431
428244,0.373931318521
428245,0.454440206289
428246,0.276896387339
428251,0.274164974689
428253,0.268047660589
428255,0.354617774487
428257,0.286919683218
428263,0.266434758902
428264,0.268702119589
428268,0.337679475546
428270,0.266434758902
428271,0.289821118116
428273,0.378792285919
428277,0.727075576782
428280,0.266434758902
428284,0.268221914768
428286,0.695391535759
428288,0.560175657272
428289,0.382596641779
428291,0.266434758902
428293,0.283600181341
428294,0.266230255365
428295,0.267141968012
428297,0.268221914768
428300,0.28041690588
428301,0.267167717218
428303,0.305315434933
428304,0.303536534309
428309,0.266434758902
428311,0.26656010747
428313,0.276050359011
428314,0.332655727863
428316,0.373068898916
428323,0.266230255365
428324,0.291291058064
428325,0.309556335211
428326,0.26649338007
428327,0.276182562113
428329,0.267041623592
428330,0.268221914768
428331,0.368232429028
428335,0.266230255365
428337,0.422461658716
428338,0.301717936993
428339,0.721478581429
428341,0.267041623592
428342,0.314201653004
428343,0.504130721092
428345,0.700636744499
428347,0.279413163662
428348,0.268221914768
428349,0.268221914768
428350,0.270756214857
428351,0.499966859818
428354,0.266434758902
428355,0.696955025196
428356,0.28262758255
428358,0.267141968012
428359,0.470828175545
428360,0.404143601656
428363,0.303161472082
428364,0.402865469456
428368,0.325607359409
428370,0.285149782896
428371,0.26656010747
428373,0.337689042091
428374,0.268156141043
428375,0.268221914768
428376,0.305198520422
428383,0.272468656301
428385,0.468163877726
428386,0.31011864543
428387,0.266230255365
428389,0.28855907917
428392,0.280827194452
428393,0.458760380745
428395,0.657338798046
428400,0.429138898849
428402,0.266434758902
428403,0.283563137054
428408,0.268221914768
428410,0.268156141043
428411,0.267489552498
428415,0.26656010747
428416,0.275348335505
428417,0.266230255365
428419,0.266230255365
428420,0.268353521824
428422,0.335170060396
428425,0.26656010747
428426,0.288574844599
428429,0.402299433947
428430,0.478956460953
428431,0.432563453913
428433,0.267582923174
428434,0.302087515593
428444,0.268221914768
428445,0.677371680737
428446,0.268047660589
428449,0.273951232433
428452,0.323523789644
428453,0.27855399251
428454,0.26649338007
428456,0.729877471924
428459,0.266434758902
428462,0.501606047153
428463,0.266230255365
428465,0.266434758902
428470,0.30476307869
428472,0.298885881901
428478,0.268221914768
428481,0.28251940012
428490,0.442306578159
428492,0.268221914768
428496,0.26649338007
428502,0.26656010747
428503,0.26649338007
428507,0.440562129021
428510,0.267999947071
428513,0.293663442135
428517,0.369625240564
428518,0.685471832752
428521,0.285635054111
428524,0.268047660589
428525,0.268841683865
428526,0.282797127962
428527,0.268221914768
428528,0.374592423439
428530,0.318923681974
428531,0.684012115002
428534,0.667716085911
428537,0.274749875069
428538,0.26656010747
428539,0.601899027824
428540,0.612186253071
428541,0.26656010747
428542,0.266230255365
428543,0.425866574049
428550,0.509911298752
428552,0.266230255365
428553,0.279662996531
428556,0.267515301704
428559,0.266230255365
428562,0.385164439678
428568,0.436732113361
428569,0.270378082991
428570,0.275888502598
428571,0.398014515638
428573,0.266770869493
428579,0.711548864841
428580,0.278432995081
428583,0.373375505209
428587,0.36552682519
428588,0.292376667261
428591,0.266434758902
428597,0.276300311089
428598,0.317226052284
428601,0.719317555428
428602,0.303305834532
428608,0.303062349558
428610,0.266230255365
428615,0.266230255365
428617,0.266230255365
428619,0.268221914768
428625,0.339057296515
428626,0.288778245449
428629,0.26656010747
428633,0.267489552498
428641,0.289234101772
428644,0.268221914768
428647,0.560829401016
428650,0.268221914768
428651,0.26656010747
428656,0.314330041409
428662,0.306014448404
428663,0.278827548027
428665,0.26656010747
428666,0.26656010747
428671,0.268047660589
428674,0.32320573926
428676,0.288639336824
428677,0.275413542986
428680,0.26656010747
428682,0.292757749557
428683,0.299825966358
428684,0.306231975555
428685,0.313636511564
428687,0.26649338007
428692,0.317220509052
428694,0.307303488255
428695,0.274749875069
428696,0.266434758902
428697,0.268221914768
428703,0.664935410023
428704,0.282384365797
428708,0.454248845577
428709,0.426388561726
428710,0.266434758902
428711,0.303140550852
428713,0.26656010747
428715,0.338756710291
428717,0.274749875069
428719,0.26649338007
428720,0.719317555428
428725,0.268156141043
428727,0.7171459198
428733,0.298021644354
428734,0.275472104549
428737,0.26656010747
428738,0.286389797926
428739,0.275472104549
428742,0.31640085578
428743,0.267167717218
428747,0.26656010747
428758,0.266230255365
428759,0.306736081839
428760,0.266434758902
428767,0.26649338007
428772,0.307464599609
428774,0.684655785561
428776,0.350136429071
428780,0.29689013958
428782,0.647937178612
428783,0.266434758902
428785,0.26656010747
428789,0.266434758902
428797,0.367823123932
428799,0.26656010747
428802,0.731432974339
428807,0.413035809994
428810,0.275472104549
428812,0.316264152527
428815,0.313581258059
428821,0.266434758902
428824,0.293155491352
428825,0.720739364624
428827,0.70023649931
428829,0.380023658276
428830,0.267248988152
428831,0.26649338007
428833,0.278432995081
428834,0.690473616123
428835,0.26656010747
428837,0.731432974339
428839,0.28855907917
428840,0.284173280001
428843,0.283329725266
428847,0.290124505758
428849,0.363703668118
428853,0.266230255365
428854,0.288639336824
428856,0.47366130352
428857,0.26656010747
428861,0.26656010747
428862,0.278432995081
428864,0.316051185131
428865,0.267489552498
428866,0.266230255365
428868,0.269972771406
428871,0.26656010747
428874,0.543706536293
428875,0.266230255365
428876,0.268221914768
428879,0.42117241025
428883,0.377035677433
428885,0.721478581429
428886,0.297477662563
428887,0.293650627136
428889,0.429769992828
428890,0.26649338007
428891,0.268047660589
428896,0.26656010747
428898,0.278432995081
428902,0.723060250282
428903,0.266230255365
428907,0.266543328762
428910,0.55893445015
428913,0.266434758902
428914,0.266434758902
428915,0.313154220581
428916,0.725367486477
428918,0.276536166668
428919,0.26656010747
428923,0.307876110077
428927,0.353578269482
428928,0.266230255365
428930,0.268221914768
428931,0.725678086281
428932,0.266434758902
428938,0.426678478718
428941,0.693276584148
428946,0.691353499889
428947,0.275888502598
428948,0.26656010747
428949,0.307617306709
428955,0.313797205687
428957,0.278129577637
428958,0.27935987711
428959,0.291026473045
428962,0.273021906614
428965,0.454939126968
428967,0.26656010747
428968,0.266230255365
428972,0.531693398952
428974,0.327275902033
428977,0.286985844374
428978,0.362689524889
428979,0.267974168062
428981,0.645332455635
428983,0.305493950844
428984,0.266230255365
428988,0.276412069798
428989,0.522135317326
428990,0.266230255365
428991,0.266434758902
428992,0.434983372688
428994,0.317446917295
428996,0.30270242691
428998,0.277589797974
428999,0.515094935894
429000,0.267489552498
429001,0.333906203508
429002,0.721478581429
429005,0.267624676228
429007,0.267489552498
429010,0.287133127451
429012,0.380562156439
429013,0.724014699459
429016,0.322251558304
429017,0.26649338007
429021,0.266434758902
429024,0.428107351065
429025,0.277783930302
429027,0.268221914768
429029,0.322825372219
429031,0.293561935425
429034,0.267141968012
429036,0.288688957691
429042,0.26656010747
429044,0.316674798727
429046,0.457169771194
429047,0.470156639814
429049,0.690804064274
429052,0.266434758902
429053,0.276604771614
429055,0.459948003292
429056,0.268702119589
429057,0.704106450081
429059,0.47748067975
429064,0.344769626856
429065,0.266434758902
429071,0.268156141043
429073,0.634105682373
429083,0.398386597633
429084,0.313458919525
429085,0.320873141289
429087,0.623929262161
429089,0.266230255365
429092,0.277429521084
429094,0.304342597723
429095,0.521833896637
429096,0.267582923174
429098,0.397934019566
429103,0.294681340456
429107,0.26656010747
429110,0.26640611887
429111,0.362559020519
429112,0.288527339697
429115,0.26656010747
429118,0.280197292566
429119,0.370761573315
429121,0.275348335505
429124,0.26656010747
429125,0.268221914768
429126,0.672205805779
429128,0.432991623878
429132,0.268221914768
429133,0.553541898727
429134,0.268156141043
429136,0.306014448404
429143,0.266434758902
429146,0.659244000912
429149,0.266230255365
429151,0.330772399902
429152,0.276909828186
429153,0.266434758902
429156,0.266434758902
429157,0.358422666788
429158,0.431176066399
429164,0.26656010747
429168,0.280630081892
429175,0.295505732298
429180,0.333906799555
429181,0.680149137974
429186,0.602545380592
429189,0.404259353876
429190,0.266456127167
429192,0.299603790045
429194,0.268322467804
429195,0.734045624733
429196,0.266434758902
429200,0.266434758902
429201,0.268348276615
429205,0.266434758902
429207,0.278432995081
429213,0.290654867887
429216,0.268221914768
429217,0.266434758902
429220,0.266434758902
429221,0.26656010747
429226,0.266230255365
429228,0.279268443584
429229,0.449205815792
429231,0.29556119442
429235,0.356084406376
429236,0.432253450155
429237,0.308748543262
429238,0.400976806879
429239,0.279504239559
429240,0.268048167229
429242,0.276114046574
429249,0.292954057455
429250,0.289202958345
429253,0.719003498554
429254,0.365513563156
429256,0.267489552498
429260,0.288639336824
429261,0.26644089818
429262,0.667389690876
429263,0.432767599821
429264,0.490904182196
429267,0.458791911602
429269,0.267489552498
429271,0.266230255365
429272,0.388838380575
429273,0.699273526669
429276,0.689371347427
429277,0.292090117931
429278,0.409784555435
429281,0.266434758902
429286,0.364225894213
429287,0.531159996986
429288,0.294572800398
429289,0.731432974339
429290,0.290352582932
429293,0.266230255365
429294,0.26656010747
429296,0.430618554354
429297,0.266434758902
429301,0.330826818943
429307,0.267489552498
429308,0.700691998005
429311,0.364216864109
429314,0.364879965782
429315,0.317649960518
429316,0.698399960995
429318,0.309980779886
429319,0.266230255365
429320,0.34538346529
429322,0.268221914768
429323,0.283700883389
429324,0.7320125103
429325,0.482726633549
429329,0.332006275654
429332,0.310110926628
429333,0.589994847775
429336,0.415163010359
429340,0.266434758902
429344,0.266434758902
429345,0.31923276186
429347,0.272855460644
429348,0.268049627542
429350,0.282318204641
429353,0.26656010747
429360,0.26649338007
429362,0.267489552498
429367,0.710103809834
429368,0.279556363821
429370,0.289167225361
429372,0.352335691452
429373,0.421235829592
429374,0.666608631611
429377,0.287999153137
429383,0.300740450621
429384,0.451344609261
429387,0.267167717218
429388,0.291887283325
429390,0.266434758902
429391,0.268221914768
429392,0.268221914768
429394,0.268221914768
429399,0.26656010747
429400,0.439976513386
429401,0.26656010747
429405,0.504427134991
429406,0.377162754536
429407,0.266434758902
429413,0.333292812109
429414,0.486165344715
429415,0.289750993252
429420,0.30482724309
429422,0.374019533396
429428,0.274749875069
429429,0.266434758902
429430,0.285485774279
429432,0.288387656212
429436,0.340624094009
429437,0.268221914768
429438,0.279899537563
429440,0.275888502598
429444,0.301854848862
429447,0.266434758902
429449,0.284096628428
429450,0.283278286457
429452,0.721478581429
429457,0.38467797637
429459,0.279218316078
429462,0.532640755177
429465,0.561801612377
429467,0.499619483948
429475,0.27246299386
429476,0.266434758902
429477,0.280236810446
429483,0.541875839233
429487,0.690350830555
429488,0.282809466124
429490,0.307099342346
429491,0.266230255365
429493,0.700190603733
429494,0.266230255365
429495,0.266434758902
429496,0.298822194338
429498,0.266230255365
429499,0.553508400917
429502,0.673499643803
429503,0.585739076138
429505,0.731432974339
429507,0.278091162443
429508,0.26649338007
429509,0.307178467512
429510,0.288639336824
429513,0.266434758902
429515,0.329569220543
429517,0.26649338007
429519,0.29187899828
429521,0.268322467804
429524,0.266434758902
429526,0.721478581429
429532,0.353278458118
429534,0.312640398741
429537,0.275170713663
429539,0.266434758902
429542,0.266230255365
429546,0.274164974689
429547,0.44518044591
429549,0.267489552498
429550,0.28052380681
429551,0.278432995081
429552,0.444213479757
429554,0.509663641453
429558,0.267287135124
429559,0.282563298941
429564,0.266434758902
429571,0.268221914768
429573,0.28137332201
429576,0.312720924616
429578,0.331006854773
429579,0.656303942204
429583,0.703115701675
429584,0.270092576742
429586,0.268221914768
429589,0.418002933264
429590,0.278432995081
429601,0.268221914768
429602,0.402396887541
429603,0.269712239504
429605,0.268221914768
429616,0.268221914768
429617,0.266434758902
429618,0.689371347427
429623,0.285080820322
429625,0.450774759054
429629,0.714713156223
429630,0.268221914768
429632,0.312178939581
429635,0.298473894596
429636,0.705873310566
429638,0.267141968012
429641,0.268221914768
429643,0.311598718166
429644,0.285465359688
429648,0.268221914768
429650,0.485612481833
429651,0.72875648737
429652,0.355035483837
429653,0.314045518637
429654,0.275601565838
429657,0.26656010747
429660,0.267489552498
429661,0.299171835184
429663,0.675769090652
429664,0.300442576408
429666,0.319818139076
429669,0.270444869995
429670,0.266230255365
429671,0.283817917109
429672,0.382471203804
429673,0.310918658972
429674,0.431942969561
429684,0.447903633118
429688,0.266434758902
429690,0.268156141043
429691,0.266416281462
429693,0.432948261499
429695,0.26656010747
429696,0.266434758902
429697,0.332200855017
429699,0.274749875069
429709,0.407437950373
429711,0.276182562113
429715,0.287133127451
429717,0.27806687355
429718,0.277174383402
429720,0.347934871912
429721,0.297833830118
429722,0.266434758902
429724,0.731432974339
429726,0.396191745996
429727,0.301570892334
429728,0.266416281462
429729,0.29865950346
429730,0.266230255365
429731,0.268156141043
429732,0.26656010747
429733,0.356353998184
429734,0.360234558582
429735,0.266230255365
429737,0.266230255365
429741,0.276992499828
429743,0.319065064192
429750,0.369014650583
429753,0.299397259951
429754,0.659751772881
429756,0.547254681587
429763,0.723199129105
429774,0.266434758902
429776,0.284036874771
429783,0.266434758902
429785,0.375219762325
429786,0.285635054111
429788,0.268221914768
429789,0.283278286457
429790,0.318509489298
429795,0.298792093992
429796,0.396196782589
429800,0.268221914768
429802,0.382938027382
429803,0.367020398378
429804,0.471601724625
429806,0.457666873932
429812,0.409138083458
429813,0.482038408518
429814,0.527265012264
429816,0.318923979998
429819,0.300621837378
429824,0.294966757298
429825,0.554507553577
429826,0.322905510664
429831,0.268221914768
429832,0.266434758902
429836,0.35977050662
429838,0.266434758902
429841,0.467221349478
429842,0.266230255365
429843,0.303305834532
429846,0.268221914768
429847,0.421949833632
429851,0.381355553865
429852,0.26656010747
429854,0.26656010747
429863,0.432506948709
429864,0.266434758902
429866,0.427646785975
429867,0.364407986403
429868,0.734045624733
429870,0.268221914768
429871,0.473318994045
429876,0.276182562113
429877,0.54549062252
429880,0.26656010747
429881,0.456153303385
429882,0.607899606228
429883,0.286916404963
429886,0.290661662817
429887,0.292313635349
429888,0.274380117655
429894,0.28370937705
429895,0.267141968012
429898,0.266434758902
429900,0.678840816021
429903,0.26649338007
429904,0.268156141043
429905,0.268221914768
429907,0.457900345325
429908,0.26656010747
429909,0.266434758902
429910,0.272254377604
429912,0.290692895651
429915,0.267974168062
429918,0.282795995474
429919,0.289920508862
429920,0.456364840269
429923,0.316792011261
429927,0.692473530769
429934,0.731432974339
429937,0.31422534585
429941,0.26656010747
429944,0.268221914768
429946,0.33347722888
429947,0.268246978521
429948,0.429166734219
429957,0.266230255365
429958,0.266434758902
429960,0.721478581429
429961,0.311143189669
429964,0.305621743202
429969,0.463374018669
429971,0.347444027662
429973,0.281168043613
429976,0.293110638857
429977,0.268221914768
429978,0.663215458393
429981,0.266434758902
429984,0.361743479967
429986,0.537658691406
429987,0.266230255365
429988,0.731432974339
429989,0.698107481003
429990,0.266434758902
429992,0.26656010747
429994,0.267974168062
429998,0.308772563934
430000,0.268156141043
430002,0.268047660589
430003,0.443116307259
430004,0.514179348946
430005,0.310042351484
430006,0.296351164579
430010,0.268049627542
430011,0.274013966322
430014,0.276536166668
430016,0.266434758902
430017,0.702963829041
430018,0.451168388128
430022,0.734045624733
430023,0.327878206968
430024,0.267167717218
430025,0.26649338007
430026,0.268221914768
430027,0.492897987366
430028,0.266434758902
430029,0.268221914768
430031,0.681683838367
430032,0.290243208408
430034,0.268156141043
430041,0.607433021069
430042,0.268221914768
430044,0.277177065611
430046,0.291573762894
430052,0.357526481152
430056,0.266230255365
430061,0.304374486208
430062,0.266230255365
430063,0.26649338007
430068,0.267041623592
430070,0.40777182579
430071,0.266230255365
430073,0.26656010747
430074,0.268221914768
430077,0.278432995081
430079,0.26656010747
430086,0.381564974785
430088,0.266434758902
430090,0.400950044394
430091,0.319355845451
430096,0.29307949543
430097,0.266434758902
430098,0.675193786621
430101,0.429885834455
430103,0.299555748701
430104,0.385381639004
430105,0.533757090569
430108,0.365065127611
430109,0.315070778131
430114,0.273664832115
430117,0.301399111748
430119,0.560696423054
430125,0.268221914768
430128,0.268221914768
430129,0.46816521883
430131,0.731432974339
430133,0.273021906614
430136,0.279951781034
430138,0.266230255365
430141,0.437023669481
430146,0.268221914768
430148,0.731432974339
430149,0.266434758902
430150,0.26656010747
430152,0.275050997734
430153,0.267489552498
430155,0.266230255365
430156,0.278732568026
430158,0.268221914768
430160,0.266434758902
430162,0.296751260757
430163,0.26649338007
430164,0.26656010747
430165,0.550192892551
430169,0.293846905231
430170,0.26656010747
430174,0.266230255365
430175,0.68317091465
430178,0.462089896202
430180,0.26656010747
430183,0.266434758902
430185,0.679003715515
430189,0.305472761393
430193,0.26656010747
430194,0.279504239559
430195,0.464346647263
430196,0.268221914768
430198,0.268221914768
430200,0.299244105816
430201,0.266230255365
430202,0.290149271488
430210,0.268221914768
430214,0.268221914768
